concept1_id,concept1_name,concept1_level,concept1_path,concept2_id,concept2_name,concept2_level,concept2_path,similarity,same_level,same_strand
2064,Processing Efficiency,Skill Area,Word Recognition > Word Reading Fluency > Efficiency > Processing Efficiency,2065,Effortless Word Recognition,Skill Set,Word Recognition > Word Reading Fluency > Efficiency > Processing Efficiency > Effortless Word Recognition,0.9228253,False,True
1999,Alliteration Recognition,Skill Area,Word Recognition > Phonological Awareness > Rhyme and Alliteration > Alliteration Recognition,2000,Identifying Alliterative Patterns,Skill Set,Word Recognition > Phonological Awareness > Rhyme and Alliteration > Alliteration Recognition > Identifying Alliterative Patterns,0.92268115,False,True
2036,Recognize High-frequency and Irregular Words,Skill Set,Word Recognition > Sight Recognition > Orthographic Mapping > Sight Vocabulary > Recognize High-frequency and Irregular Words,2037,Recognize High-frequency and Irregular Words,Skill Subset,Word Recognition > Sight Recognition > Orthographic Mapping > Sight Vocabulary > Recognize High-frequency and Irregular Words > Recognize High-frequency and Irregular Words,0.9226687,False,True
51,Adjusting Goals,Skill Set,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Goal Setting > Adjusting Goals,55,Task Management,Skill Set,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Goal Setting > Task Management,0.92260766,True,True
314,General World Knowledge,Skill Set,Language Comprehension > Background Knowledge > Knowledge Dimensions > World Knowledge > General World Knowledge,383,General World Knowledge,Domain,Language Comprehension > Background Knowledge > General World Knowledge,0.92259157,False,True
56,Overcoming Reading Obstacles,Skill Area,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Overcoming Reading Obstacles,62,Integrating Reading into Daily Life,Skill Set,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Reading Habits > Integrating Reading into Daily Life,0.922519,False,True
1029,Understanding Cultural Context,Skill Area,Language Comprehension > Verbal Reasoning > Contextual Analysis > Understanding Cultural Context,1030,Cultural Vocabulary Variation,Skill Set,Language Comprehension > Verbal Reasoning > Contextual Analysis > Understanding Cultural Context > Cultural Vocabulary Variation,0.9224061,False,True
1794,Phoneme–Grapheme Mapping,Domain,Word Recognition > Encoding (Spelling) > Phoneme–Grapheme Mapping,1796,Encode Phoneme–Grapheme Correspondences,Skill Set,Word Recognition > Encoding (Spelling) > Phoneme–Grapheme Mapping > Map Sounds to Spellings > Encode Phoneme–Grapheme Correspondences,0.92238885,False,True
1206,Semantic Networks,Domain,Language Comprehension > Vocabulary Knowledge > Semantic Networks,1207,Conceptual Networks,Skill Area,Language Comprehension > Vocabulary Knowledge > Semantic Networks > Conceptual Networks,0.9222272,False,True
1297,Rhetorical Logic,Skill Area,Language Expression > Oral Discourse > Advanced Collaborative Strategies > Rhetorical Logic,1485,Rhetorical Logic,Skill Area,Language Expression > Oral Discourse > Rhetorical Strategies > Rhetorical Logic,0.92211246,True,True
126,Pre-Reading Strategies,Skill Area,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Pre-Reading Strategies,141,While-Reading Strategies,Skill Area,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > While-Reading Strategies,0.9220434,True,True
1233,Identifying Homonyms,Skill Subset,"Language Comprehension > Vocabulary Knowledge > Semantic Relationships > Word Similarity and Difference > Homonymy, Homophony, Homography > Identifying Homonyms",1234,Identifying Homophones,Skill Subset,"Language Comprehension > Vocabulary Knowledge > Semantic Relationships > Word Similarity and Difference > Homonymy, Homophony, Homography > Identifying Homophones",0.92197025,True,True
347,Media Literacy,Skill Area,Language Comprehension > Background Knowledge > 21st-Century Knowledge > Media Literacy,351,Creating Media Messages,Skill Set,Language Comprehension > Background Knowledge > 21st-Century Knowledge > Media Literacy > Creating Media Messages,0.9218699,False,True
132,Setting Reading Purposes,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Pre-Reading Strategies > Setting Reading Purposes,141,While-Reading Strategies,Skill Area,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > While-Reading Strategies,0.92184323,False,True
888,Narrative Methods,Skill Area,Language Comprehension > Literacy Knowledge > Narrative Techniques > Narrative Methods,893,Narrative Point of View,Skill Area,Language Comprehension > Literacy Knowledge > Narrative Techniques > Narrative Point of View,0.9217847,True,True
135,Contextual Understanding,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Using External Resources > Contextual Understanding,137,Vocabulary Expansion,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Using External Resources > Vocabulary Expansion,0.9212321,True,True
1404,Questioning and Responding,Skill Area,Language Expression > Oral Discourse > Discussion and Collaboration > Questioning and Responding,1405,Ask and Respond to Questions,Skill Set,Language Expression > Oral Discourse > Discussion and Collaboration > Questioning and Responding > Ask and Respond to Questions,0.92091066,False,True
152,Note Taking,Skill Area,Active Self-Regulation > Strategy Use > Study and Note-taking Strategies > Note Taking,154,Structured Note Formats,Skill Set,Active Self-Regulation > Strategy Use > Study and Note-taking Strategies > Note Taking > Structured Note Formats,0.920853,False,True
113,Reading Comprehension Strategies,Domain,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies,145,Monitoring Comprehension,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > While-Reading Strategies > Monitoring Comprehension,0.92080754,False,True
1787,Apply Spelling Conventions,Skill Area,Word Recognition > Encoding (Spelling) > Conventional Patterns > Apply Spelling Conventions,1791,Apply Morphological Conventions,Skill Area,Word Recognition > Encoding (Spelling) > Morphological Spelling > Apply Morphological Conventions,0.9206999,True,True
1583,Apply Spelling Patterns and Rules,Skill Set,Language Expression > Writing > Mechanics and Conventions > Spelling > Apply Spelling Patterns and Rules,1584,Apply Spelling Patterns and Rules,Skill Subset,Language Expression > Writing > Mechanics and Conventions > Spelling > Apply Spelling Patterns and Rules > Apply Spelling Patterns and Rules,0.9206684,False,True
317,Digital Literacy,Skill Area,Language Comprehension > Background Knowledge > 21st-Century Knowledge > Digital Literacy,318,Creating Digital Content,Skill Set,Language Comprehension > Background Knowledge > 21st-Century Knowledge > Digital Literacy > Creating Digital Content,0.920258,False,True
928,Recognize Text Features,Skill Area,Language Comprehension > Text Structure and Features > Text Features > Recognize Text Features,931,Text Features,Skill Area,Language Comprehension > Text Structure and Features > Text Features > Text Features,0.9202496,True,True
1376,Body Language,Skill Area,Language Expression > Oral Discourse > Delivery Techniques > Body Language,1382,Using Open Body Language,Skill Set,Language Expression > Oral Discourse > Delivery Techniques > Body Language > Using Open Body Language,0.9202024,False,True
1705,Publishing,Skill Area,Language Expression > Writing > Writing Process > Publishing,1706,Format and Publish Writing,Skill Set,Language Expression > Writing > Writing Process > Publishing > Format and Publish Writing,0.92015797,False,True
1019,Analyzing Paragraph Structure,Skill Set,Language Comprehension > Verbal Reasoning > Analytical Reasoning > Text Structure Analysis > Analyzing Paragraph Structure,1025,Analyzing Sentence Structure,Skill Set,Language Comprehension > Verbal Reasoning > Analytical Reasoning > Text Structure Analysis > Analyzing Sentence Structure,0.9201323,True,True
66,Reading Interest-based Choice,Domain,Active Self-Regulation > Motivation and Engagement > Reading Interest-based Choice,75,Making Informed Choices,Skill Set,Active Self-Regulation > Motivation and Engagement > Reading Interest-based Choice > Reader's Choice and Autonomy > Making Informed Choices,0.9200992,False,True
70,Managing Personal Reading Library,Skill Area,Active Self-Regulation > Motivation and Engagement > Reading Interest-based Choice > Managing Personal Reading Library,71,Cataloging Books,Skill Set,Active Self-Regulation > Motivation and Engagement > Reading Interest-based Choice > Managing Personal Reading Library > Cataloging Books,0.91986793,False,True
1993,Rhyme Recognition,Skill Area,Word Recognition > Phonological Awareness > Rhyme and Alliteration > Rhyme Recognition,1996,Rhyme Production,Skill Area,Word Recognition > Phonological Awareness > Rhyme and Alliteration > Rhyme Production,0.9198386,True,True
119,Post-Reading Strategies,Skill Area,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Post-Reading Strategies,122,Evaluation and Assessment,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Post-Reading Strategies > Evaluation and Assessment,0.9197576,False,True
1716,Revising,Skill Area,Language Expression > Writing > Writing Process > Revising,1717,Refining Content,Skill Set,Language Expression > Writing > Writing Process > Revising > Refining Content,0.9196903,False,True
1883,Consonants and Digraphs/Trigraphs,Skill Set,Word Recognition > Phonics and Decoding > Phonics Knowledge > Letter-sound Correspondence > Consonants and Digraphs/Trigraphs,1924,Consonant Digraphs,Skill Set,Word Recognition > Phonics and Decoding > Phonics Knowledge > Consonant Sounds > Consonant Digraphs,0.9196283,True,True
857,Narrative Techniques,Domain,Language Comprehension > Literacy Knowledge > Narrative Techniques,858,Narrative Conventions and Techniques,Skill Area,Language Comprehension > Literacy Knowledge > Narrative Techniques > Narrative Conventions and Techniques,0.91920984,False,True
26,Focus Routines,Skill Set,Active Self-Regulation > Executive Function Skills > Maintaining Focus > Attention Control > Focus Routines,27,Attention-Sustaining Techniques,Skill Area,Active Self-Regulation > Executive Function Skills > Maintaining Focus > Attention-Sustaining Techniques,0.9190169,False,True
317,Digital Literacy,Skill Area,Language Comprehension > Background Knowledge > 21st-Century Knowledge > Digital Literacy,327,Digital Communication,Skill Set,Language Comprehension > Background Knowledge > 21st-Century Knowledge > Digital Literacy > Digital Communication,0.91889226,False,True
1992,Rhyme and Alliteration,Domain,Word Recognition > Phonological Awareness > Rhyme and Alliteration,2002,Alliteration Production,Skill Area,Word Recognition > Phonological Awareness > Rhyme and Alliteration > Alliteration Production,0.9188427,False,True
48,Recognition and Sharing,Skill Set,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Celebrating Achievements > Recognition and Sharing,49,Social Sharing,Skill Set,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Celebrating Achievements > Social Sharing,0.9188363,True,True
1284,Advanced Collaborative Strategies,Domain,Language Expression > Oral Discourse > Advanced Collaborative Strategies,1285,Collaborative Discussion,Skill Area,Language Expression > Oral Discourse > Advanced Collaborative Strategies > Collaborative Discussion,0.9188273,False,True
2034,Orthographic Mapping,Domain,Word Recognition > Sight Recognition > Orthographic Mapping,2042,Orthographic Processing,Domain,Word Recognition > Sight Recognition > Orthographic Processing,0.918819,True,True
1142,Causal Reasoning and Analysis,Skill Area,Language Comprehension > Verbal Reasoning > Logical Reasoning > Causal Reasoning and Analysis,1146,Understanding Causal Relationships,Skill Set,Language Comprehension > Verbal Reasoning > Logical Reasoning > Causal Reasoning and Analysis > Understanding Causal Relationships,0.91880673,False,True
