Concept_ID,Concept_Name,Taxonomy_Level,Taxonomy_Path,Convergence_Score,Frameworks,Evidence_Strength,Recommendation,Framework_Details
538,Pronoun-Antecedent Agreement,Skill Set,Language Comprehension > Language Structure > Parts of Speech > Agreement and Usage > Pronoun-Antecedent Agreement,0,None,unvalidated,Review - no framework support found,
539,Number and Gender Agreement,Skill Subset,Language Comprehension > Language Structure > Parts of Speech > Agreement and Usage > Pronoun-Antecedent Agreement > Number and Gender Agreement,0,None,unvalidated,Review - no framework support found,
540,Subject-Verb Agreement,Skill Set,Language Comprehension > Language Structure > Parts of Speech > Agreement and Usage > Subject-Verb Agreement,0,None,unvalidated,Review - no framework support found,
541,Number Agreement,Skill Subset,Language Comprehension > Language Structure > Parts of Speech > Agreement and Usage > Subject-Verb Agreement > Number Agreement,0,None,unvalidated,Review - no framework support found,
542,Person Agreement,Skill Subset,Language Comprehension > Language Structure > Parts of Speech > Agreement and Usage > Subject-Verb Agreement > Person Agreement,0,None,unvalidated,Review - no framework support found,
543,Conjunction Categories,Skill Area,Language Comprehension > Language Structure > Parts of Speech > Conjunction Categories,0,None,unvalidated,Review - no framework support found,
544,Coordinating Conjunctions,Skill Set,Language Comprehension > Language Structure > Parts of Speech > Conjunction Categories > Coordinating Conjunctions,0,None,unvalidated,Review - no framework support found,
545,Identifying Coordinating Conjunctions,Skill Subset,Language Comprehension > Language Structure > Parts of Speech > Conjunction Categories > Coordinating Conjunctions > Identifying Coordinating Conjunctions,0,None,unvalidated,Review - no framework support found,
546,Correlative Conjunctions,Skill Set,Language Comprehension > Language Structure > Parts of Speech > Conjunction Categories > Correlative Conjunctions,0,None,unvalidated,Review - no framework support found,
547,Identifying Correlative Conjunctions,Skill Subset,Language Comprehension > Language Structure > Parts of Speech > Conjunction Categories > Correlative Conjunctions > Identifying Correlative Conjunctions,0,None,unvalidated,Review - no framework support found,
548,Subordinating Conjunctions,Skill Set,Language Comprehension > Language Structure > Parts of Speech > Conjunction Categories > Subordinating Conjunctions,0,None,unvalidated,Review - no framework support found,
549,Identifying Subordinating Conjunctions,Skill Subset,Language Comprehension > Language Structure > Parts of Speech > Conjunction Categories > Subordinating Conjunctions > Identifying Subordinating Conjunctions,0,None,unvalidated,Review - no framework support found,
550,Determiner Categories,Skill Area,Language Comprehension > Language Structure > Parts of Speech > Determiner Categories,0,None,unvalidated,Review - no framework support found,
551,Articles,Skill Set,Language Comprehension > Language Structure > Parts of Speech > Determiner Categories > Articles,0,None,unvalidated,Review - no framework support found,
552,Definite Articles,Skill Subset,Language Comprehension > Language Structure > Parts of Speech > Determiner Categories > Articles > Definite Articles,0,None,unvalidated,Review - no framework support found,
553,Indefinite Articles,Skill Subset,Language Comprehension > Language Structure > Parts of Speech > Determiner Categories > Articles > Indefinite Articles,0,None,unvalidated,Review - no framework support found,
554,Demonstratives,Skill Set,Language Comprehension > Language Structure > Parts of Speech > Determiner Categories > Demonstratives,0,None,unvalidated,Review - no framework support found,
555,Demonstrative Determiners,Skill Subset,Language Comprehension > Language Structure > Parts of Speech > Determiner Categories > Demonstratives > Demonstrative Determiners,0,None,unvalidated,Review - no framework support found,
556,Quantifiers,Skill Set,Language Comprehension > Language Structure > Parts of Speech > Determiner Categories > Quantifiers,0,None,unvalidated,Review - no framework support found,
557,Quantifying Determiners,Skill Subset,Language Comprehension > Language Structure > Parts of Speech > Determiner Categories > Quantifiers > Quantifying Determiners,0,None,unvalidated,Review - no framework support found,
558,Interjections,Skill Area,Language Comprehension > Language Structure > Parts of Speech > Interjections,0,None,unvalidated,Review - no framework support found,
559,Interjection Usage,Skill Set,Language Comprehension > Language Structure > Parts of Speech > Interjections > Interjection Usage,0,None,unvalidated,Review - no framework support found,
560,Expressing Emotions Using Interjections,Skill Subset,Language Comprehension > Language Structure > Parts of Speech > Interjections > Interjection Usage > Expressing Emotions Using Interjections,0,None,unvalidated,Review - no framework support found,
561,Using Interjections in Sentences,Skill Subset,Language Comprehension > Language Structure > Parts of Speech > Interjections > Interjection Usage > Using Interjections in Sentences,0,None,unvalidated,Review - no framework support found,
562,Types of Interjections,Skill Set,Language Comprehension > Language Structure > Parts of Speech > Interjections > Types of Interjections,0,None,unvalidated,Review - no framework support found,
563,Recognizing Emotive Interjections,Skill Subset,Language Comprehension > Language Structure > Parts of Speech > Interjections > Types of Interjections > Recognizing Emotive Interjections,0,None,unvalidated,Review - no framework support found,
564,Recognizing Exclamatory Interjections,Skill Subset,Language Comprehension > Language Structure > Parts of Speech > Interjections > Types of Interjections > Recognizing Exclamatory Interjections,0,None,unvalidated,Review - no framework support found,
565,Understanding Interjections,Skill Set,Language Comprehension > Language Structure > Parts of Speech > Interjections > Understanding Interjections,0,None,unvalidated,Review - no framework support found,
566,Recognizing Interjections,Skill Subset,Language Comprehension > Language Structure > Parts of Speech > Interjections > Understanding Interjections > Recognizing Interjections,0,None,unvalidated,Review - no framework support found,
567,Nouns,Skill Area,Language Comprehension > Language Structure > Parts of Speech > Nouns,0,None,unvalidated,Review - no framework support found,
568,Functions of Nouns,Skill Set,Language Comprehension > Language Structure > Parts of Speech > Nouns > Functions of Nouns,0,None,unvalidated,Review - no framework support found,
569,Combining Nouns with Adjectives,Skill Subset,Language Comprehension > Language Structure > Parts of Speech > Nouns > Functions of Nouns > Combining Nouns with Adjectives,0,None,unvalidated,Review - no framework support found,
570,Recognizing Functions in Sentences,Skill Subset,Language Comprehension > Language Structure > Parts of Speech > Nouns > Functions of Nouns > Recognizing Functions in Sentences,0,None,unvalidated,Review - no framework support found,
571,Understanding Nouns,Skill Set,Language Comprehension > Language Structure > Parts of Speech > Nouns > Understanding Nouns,0,None,unvalidated,Review - no framework support found,
572,Recognizing Abstract Nouns,Skill Subset,Language Comprehension > Language Structure > Parts of Speech > Nouns > Understanding Nouns > Recognizing Abstract Nouns,0,None,unvalidated,Review - no framework support found,
573,Recognizing Common Nouns,Skill Subset,Language Comprehension > Language Structure > Parts of Speech > Nouns > Understanding Nouns > Recognizing Common Nouns,0,None,unvalidated,Review - no framework support found,
574,Recognizing Proper Nouns,Skill Subset,Language Comprehension > Language Structure > Parts of Speech > Nouns > Understanding Nouns > Recognizing Proper Nouns,0,None,unvalidated,Review - no framework support found,
575,Prepositions,Skill Area,Language Comprehension > Language Structure > Parts of Speech > Prepositions,0,None,unvalidated,Review - no framework support found,
576,Functions of Prepositions,Skill Set,Language Comprehension > Language Structure > Parts of Speech > Prepositions > Functions of Prepositions,0,None,unvalidated,Review - no framework support found,
577,Applying Correct Usage of Prepositions,Skill Subset,Language Comprehension > Language Structure > Parts of Speech > Prepositions > Functions of Prepositions > Applying Correct Usage of Prepositions,0,None,unvalidated,Review - no framework support found,
